PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-1.544910450851757711e+00,-9.513779589244997226e-01,-1.118300168970741693e-01,-1.253606818726058988e-02,-8.206315505873231775e-01,-2.327833778836158718e+00,-1.009892690242439217e+00,-5.745069145465526717e-01,1.723974410293649950e-01,5.163982818606177583e-01,-7.471456453211929860e-01,3.244761076661079602e-01,-8.927570881619705245e-01,-1.051481362612832759e+00,1.653607134146019675e+00
-2.103071305400699142e-01,-1.042077030352528411e+00,-1.844897853438233759e-01,-7.404589738991221859e-01,-4.962654438595753836e-01,-1.532387431101317476e+00,-1.009091321360537918e+00,-5.672912410428090357e-01,1.338162675424884984e+00,1.201258860161990683e+00,8.062517456217722644e-01,-1.434267976064351080e+00,6.363184825029821745e-01,-9.015026397756802368e-01,-6.208965156715394729e-01
2.011908789676180920e+00,1.532040137707115779e-01,1.601173888310127857e-01,-5.907450272831563653e-01,-7.082201062260816415e-02,1.512808038696759283e+00,1.013712975555311369e+00,-1.432274197095995794e+00,3.515274114257927462e-01,-4.085944462957071255e-01,1.239473413225060439e+00,-4.440072632598696667e-01,-2.028800997294439856e+00,-3.269928452497600224e-01,1.366497461653860324e+00
-2.309922510911736282e+00,9.524984913652068119e-01,-1.870142961246979540e+00,7.516662008151957508e-01,1.558376732447704471e+00,9.887721203537526149e-01,1.004967771001184396e+00,-4.062808232531207597e-01,-1.506028071778318413e-02,-8.595732204675234911e-01,-1.354629000942672912e+00,7.844464578289374046e-01,4.998208962141906797e-01,2.522715667925359839e-01,-2.064066038854621143e-01
-1.927044763191814836e+00,-1.121834187493288448e+00,1.044669865398174524e+00,-4.444808732977758026e-01,2.564302354740503054e-01,2.254764726952440956e-01,1.000164720863708778e+00,5.633721313291787380e-01,-1.555130546791755053e-01,-3.282970157562820068e-01,-4.650796807253664844e-01,-1.944212624024282410e-01,-1.459719636328551673e-01,-4.088346865020400789e-01,-4.830404316500061523e-01
-1.356184048063524550e+00,-2.668027692657916283e+00,1.610083274299204392e+00,-2.550415392256620839e-01,1.606173656325402987e+00,-2.542325039863582159e-01,-1.000925927411322691e+00,1.239365006282042853e-02,1.105556578976983895e-01,1.585428530076716247e-01,-2.018644135082936220e-01,-8.009832137541678110e-01,-9.149270345000749538e-01,1.467858749702370735e+00,1.705435115403869162e+00
-6.858086061031111180e-01,-1.367260867730053508e+00,4.823619515698756022e-01,1.949530822739044544e-01,1.116213271083221326e+00,3.745795922106102127e-01,-9.979958996109152825e-01,-4.835380434320145637e-01,8.524592906858724506e-01,1.660937764687772100e-01,1.452630098741926612e-01,-9.007110663605973899e-01,-6.801168967434725321e-01,-1.259279837885403541e+00,-9.348817857400751885e-01
-7.822657773329402264e-01,-1.037439695200482292e+00,6.198525725996473223e-01,1.409710293425873173e+00,-1.087642633433907546e+00,-3.826479574296713926e-01,-1.006492450873575084e+00,2.250318219589590996e+00,-9.409245592687662807e-01,-5.308590569042990204e-01,5.176586154613312951e-01,-1.551547666642935308e+00,-4.925131761019412302e-01,2.990340995064211804e-01,4.932555437652678676e-01
2.802385606033765075e+00,1.148814757662521169e+00,-1.701003156020969520e+00,-2.448578840087809461e+00,-2.283871398327487867e+00,-2.128645731226449789e-01,1.005670191216185394e+00,-1.839976712640162715e+00,1.811342154079684130e+00,-1.750906200398692159e+00,-2.859145648620982083e-01,1.330995015189287978e+00,-1.612745999611214565e+00,-1.003380477446656371e+00,4.752268001755100557e-01
-2.765429727369046908e+00,-1.026258785182743161e+00,-1.149730787161353240e-01,1.279069045193061305e+00,-4.543820447035751275e-02,9.181210792458163183e-01,-9.946926693342362791e-01,5.440801184637062970e-01,-9.336439466829041800e-01,-1.185074666717462755e+00,8.108025315461472315e-01,-1.705670150748157310e+00,-1.156386934215312579e+00,-3.510948438215522605e-01,-8.113993324415909036e-01
-7.868130336423132531e-01,1.504813946510849654e+00,1.113202318974048310e+00,1.418003466195503007e-02,-2.403858927468622009e-01,-1.497562729524516689e-01,-9.971708524938028839e-01,-9.737557645780039461e-01,2.554771082528317638e-01,-8.218971069231767457e-01,2.821721552561024526e-01,-8.648131180283968877e-01,7.371440292794472215e-01,-1.845408810251865650e-01,4.352959461428279053e-01
-1.617050811403305088e+00,6.200905954840842116e-02,-1.357102456937266943e+00,-1.194781380232944779e+00,-8.037121806946297964e-01,1.260946489277214866e+00,1.008753342473754033e+00,-6.078174244937960546e-01,-4.281988254405352801e-01,-1.375098801535741710e+00,5.243319611109418243e-01,-5.349293896741591503e-02,2.806148253381700597e-01,-9.418867193239498503e-01,-3.502582694870727820e-01
1.356988909716947411e+00,8.866045784985719935e-01,1.064839066259365419e+00,1.805068656319692488e+00,6.073411250975638831e-01,6.211320871729946180e-01,-9.975368840288771910e-01,8.652779618127108829e-01,-7.179256006210480434e-01,-1.100585264258015616e+00,7.443387602482172127e-01,-6.778128716935596931e-02,-9.572010946528037856e-01,-8.316090156499952313e-01,-5.311468821067903967e-01
8.793842193830918308e-02,-6.505455763491985177e-01,-9.881312268356003126e-02,1.225805637564783002e+00,1.092193990407511972e+00,-6.618206908916872411e-02,-1.003022047749757339e+00,4.048086219714434608e-01,-5.212377460473204271e-01,2.146784607864183625e-01,-3.473888572422634269e-01,2.258897589868984201e-01,8.152238995945970679e-01,9.487803939447706641e-03,-4.777690883224500751e-01
-3.767146716567291720e-01,-5.084763252325553706e-01,1.711677992849584662e+00,3.233637673124828416e-01,-7.420573088602777645e-01,-1.144043261137587475e+00,-1.008807365770958864e+00,1.554791237108286595e+00,-1.130186646814046236e+00,1.607997648522470735e+00,-9.254805791594439279e-01,1.104426494799239711e+00,-9.235202057347269289e-01,-9.356690267301983610e-01,-6.083805230816319298e-01
2.755837804202675656e+00,1.200218709595617606e+00,-9.736099787306251585e-01,1.266990489113219764e+00,-2.200515794242272616e+00,-7.270672320100344255e-01,-1.007114210922412489e+00,8.319938065959502360e-01,-6.035544995347383868e-01,2.883024354133153500e-01,1.081933624905960345e+00,1.718657638227567563e-01,1.484624466884420846e+00,-1.742105967041327252e+00,-5.666754258025183955e-01
1.954137124039113660e+00,-3.035921847572993215e-01,2.132121993385711178e+00,3.215574740829061362e+00,-4.788831122535682217e-01,-6.777261193926549243e-01,-1.003190084511251134e+00,8.249929545381641249e-01,-1.549943770710826840e-01,-4.612378340941556965e-01,-2.983033670205941235e-01,-1.435862657759659211e-01,5.685275353527586839e-01,1.903103494891353886e-01,3.114919686995922254e-01
5.363061803983967257e-01,-1.454382594466442802e+00,-1.404273895673001371e-02,7.541186059064738934e-02,-1.315529177460833254e-01,1.294409691522494743e+00,1.011154250433177415e+00,-1.899561942798566605e+00,-1.349227130910781725e+00,9.393074377684303977e-01,-5.215868906982759068e-01,-1.318922594579124308e+00,1.060481394467230887e+00,-1.848877166949576267e+00,-2.719471275405150323e-01
-4.416492895430680354e-01,1.033166796541115318e+00,5.865827710473626722e-01,1.537934864193613471e+00,2.334876748998874874e+00,4.876820578272474949e-01,-1.003055026558618668e+00,1.113226549170064805e+00,3.405324583943573624e-01,-2.402309562101205831e-01,-8.229640527128037064e-01,1.729676820854680885e+00,1.601243540711364988e+00,-1.744625373890586806e+00,8.604196541539893550e-01
1.547188900942790823e+00,3.212241299021939334e+00,1.118473145920626077e+00,1.918721043143153171e+00,9.345283239755726445e-02,-1.234828287838939609e+00,-1.005778541541496596e+00,2.037912692767198664e-01,1.453307211026752255e-01,-6.968560674246356834e-01,2.168862052808330498e-01,3.994664626829424470e-01,4.634167060516516251e-02,1.013015123204648260e+00,-8.858355426285259293e-01
-4.019476856933316355e+00,2.988544304163724075e+00,6.375205544671722624e-01,-2.850371574630577332e+00,-8.049358606048355735e-01,3.571539148489047411e-01,1.008952442743059397e+00,-1.715424703350096669e+00,3.144916701257889358e-01,-1.083819459516006112e-01,5.642784405907316225e-01,1.168394760098446561e+00,-6.553192564710443868e-01,3.767006770583468667e-01,4.146840998801917810e-01
3.307625270642567950e-01,-7.879533451187619164e-01,-1.983675756000918167e+00,5.773434316172382924e-02,1.033312173417576085e+00,-2.835826857191445227e-01,-1.000819247988474325e+00,-4.488883417207088500e-01,-5.198498495607957182e-01,-6.437880336295122019e-01,-1.115153802546418715e+00,1.900755172528796999e+00,-8.051816207204247622e-01,8.759625855088095658e-01,1.139357232150836730e+00
1.943912655978387916e+00,1.804834789549264906e+00,1.168083696486721529e-01,6.869759516467115468e-01,2.247185387961281311e+00,7.514578075264501944e-01,1.004997672420523847e+00,-1.422238842604072406e+00,7.658202465590334684e-01,7.277596704840989528e-01,3.180941391454003564e-01,1.538352129611328944e-01,5.451130168355157180e-01,-1.883011192651779797e-01,-8.816246375034493266e-01
-1.964925434931998449e+00,4.344875907750626043e-01,1.451365678111966595e-01,-1.331377341174475315e-01,-1.117305307518967394e+00,9.835348939406189928e-01,1.007261225709617625e+00,-1.531136516331494390e-01,9.474234559538390332e-01,-1.131108023514449279e+00,2.327688805266162897e-01,5.577566227190315917e-01,6.511229337469724987e-01,-3.724726220331340265e-01,-2.221425470107204758e-01
-2.264151568153911054e+00,6.948170218661722242e-01,3.661582270935456046e-02,-1.060627670228443398e+00,-1.819674658026331659e+00,2.062446272792060498e+00,1.014553506201097743e+00,-8.211748479130513978e-01,-3.052238502608025095e-01,1.691847285968472780e+00,4.339786060955974079e-01,5.650338677222163097e-01,3.335737583491006353e-01,-5.549570452754541972e-01,6.454312707923661740e-01
-2.096287786321787694e-01,-1.041045561308165945e+00,1.824481413069062030e-01,-7.384853923433613021e-01,4.997576097781822879e-01,-1.542128776820693492e+00,9.896563224386283331e-01,5.661757854124783718e-01,1.318109360653123785e+00,-1.228263668745227521e+00,8.135559765810846944e-01,1.430410746648691722e+00,-6.441642241147020886e-01,-8.966198126787973122e-01,-6.208492951569459795e-01
2.405646363090093720e-01,6.954851415504818002e-01,3.102758950806341343e+00,-1.457686956739125961e-01,8.651077503426592985e-01,-1.828645006336309775e+00,-1.004030444869859817e+00,-1.979606241725589300e+00,-4.973566377902554625e-01,-1.157506604657449811e+00,-2.448504803049567358e-01,-6.815535312359568554e-01,2.029967044255003739e+00,-1.097316544215353185e+00,-8.248646737172402599e-01
1.356925968124905069e+00,8.856975964203807061e-01,-1.063559764419848896e+00,1.801599302865114050e+00,-6.187634730427716834e-01,6.082916532913993368e-01,1.004699419761206913e+00,-8.655847657186241939e-01,-6.984024468964175059e-01,1.115033990141239828e+00,7.422171985056592591e-01,6.580213630162344562e-02,9.504538627468417378e-01,-8.419950081570464206e-01,-5.288830833624766914e-01
5.360905022038158219e-01,-1.453184105117240499e+00,1.380358438921612703e-02,7.685442062699417154e-02,1.326405229845111222e-01,1.309917868487365800e+00,-9.972485543768651040e-01,1.900902994350232467e+00,-1.361795638521662521e+00,-9.136308474906604804e-01,-5.133646848829361842e-01,1.321563602229133938e+00,-1.080376563580071947e+00,-1.837958883839517554e+00,-2.725410714332519024e-01
9.235016585911627607e-02,3.851803531737174602e-02,-3.747512470516055350e-02,-1.400416721511625218e+00,-8.854320413043532678e-01,7.670694138299897213e-01,-9.997731922356640766e-01,9.696801768565190827e-01,6.954196906101008935e-01,9.307264735099575470e-02,-1.463254182946052973e-01,-1.231681921989092654e+00,5.261031344669662158e-01,2.254968724894809429e-01,-2.443540810422264731e-01
8.457056402933486178e-03,8.901997993151803401e-01,-8.213245678595034738e-01,-2.101017286052860200e+00,-2.404040961051795711e-01,-4.941881751867962524e-01,-1.001334816985907983e+00,-9.287372761108269037e-01,-4.374911082590311473e-01,1.302860810684550730e+00,-3.145970308868668019e-01,-4.285708484117259909e-01,-1.350154028009389773e+00,-7.248077898674513131e-01,1.008998349916691017e+00
1.565277583183124488e+00,-1.802574159477568161e+00,5.297301216266999679e-01,-1.087536727073633802e+00,2.846823563347068431e-01,2.496300086667297691e-01,-1.000431626183415190e+00,1.911665143695151226e-01,1.101948019613273155e+00,7.902198448700645805e-01,-8.167486655123658290e-02,6.560177690840255371e-01,-2.294396223291297332e-01,5.627403684042640020e-01,-3.751473535397587544e-01
-5.917985009474509006e-01,-9.571462620252194631e-01,5.758421270196826258e-01,-1.539102224156020160e+00,-4.752220947381219918e-01,6.627263485330455728e-01,-9.926933617163224977e-01,-9.721604152886808015e-01,5.850519001338653213e-01,-7.551549227137142051e-01,-1.997468892276072494e-01,4.900693316161965352e-01,-1.190477002259112960e-01,-7.543355097414100596e-01,9.757907470753792722e-01
-1.668984778695514481e-01,7.527307625615283770e-01,-1.557775457808374328e-02,1.771898404291289142e-01,4.747540821816653711e-01,9.058473298639253823e-02,1.002276516015219832e+00,-6.483295860997099203e-01,-7.049143532616670704e-01,-8.515176866745479689e-01,4.040244627326742832e-01,1.435408537107814242e+00,1.035898261472381288e+00,-5.322198083496424426e-01,2.945962053937880021e-01
1.170783000962488440e+00,-7.879625730755163149e-01,-2.393880381604933383e-01,5.473374887703228442e-01,-3.198338595487038583e-01,-1.569244170895515156e-01,9.963693737486432056e-01,1.153367128724917423e+00,-1.268892155703834401e+00,-4.849784721310012592e-01,-4.004688573735547541e-01,-1.083355396111403302e+00,-4.688757682170169305e-01,1.158096005037716703e+00,-3.231944933561951006e-01
-1.758974631966751634e+00,7.618200648206957526e-01,7.937815992350327754e-01,-2.048354297114392875e+00,1.286686420439286049e+00,-4.333363803565928318e-01,-1.001018665828337761e+00,-5.802118403271251390e-01,-5.039556753718362758e-01,-6.052549846706485326e-01,-7.267184152071434200e-01,-7.881662267460396443e-01,3.530310872138719275e-02,1.952447574618737969e+00,-4.112095297732303312e-01
4.387951461315406920e-01,1.017089301612694729e+00,-3.915074538400391546e-01,-7.099310012336712550e-01,-1.121797705677590518e+00,-2.487906225529929738e-01,-9.985661654853362768e-01,-8.202288985551855482e-01,4.278824343239139294e-01,-5.863654013754761030e-01,-1.696008790985935044e-01,-1.476036332018995922e-01,2.226200560465217693e-01,-1.794713670065939404e-01,-4.863045056506558050e-01
-7.561308392558896418e-01,1.429127636037434979e+00,-3.024380620695757416e-01,-1.231267388492269133e+00,-8.735966291467700540e-02,4.363738707723435195e-01,-9.947535291090241483e-01,-1.081656410270118496e+00,1.323057145889212048e-02,-9.010598791191321011e-01,1.127935765594364037e+00,-6.646817840176917347e-01,-1.139440676341469810e-01,8.845295388768784628e-01,3.810224845067970018e-02
-1.617087115244427054e+00,6.229365738677725833e-02,1.355632371568094463e+00,-1.190481884028547821e+00,8.119544582014300849e-01,1.271796135687236706e+00,-9.960615588423593625e-01,6.059290867546311965e-01,-3.997193161773541781e-01,1.383305645766711889e+00,5.244306803790345084e-01,5.187812736520738821e-02,-2.890701844001364318e-01,-9.390943436052913151e-01,-3.500859273853818565e-01
-1.965241300967617066e+00,4.345853145103125703e-01,-1.453024612703853746e-01,-1.251281613068759846e-01,1.118653344166266939e+00,9.937943047114107253e-01,-9.969287645793893926e-01,1.483687311557937705e-01,9.690159918323707489e-01,1.112438475842037811e+00,2.311564138794008350e-01,-5.590108494936951722e-01,-6.539309846991989694e-01,-3.645501939925361312e-01,-2.234176942007729538e-01
-1.927797708712139402e+00,-1.122323021399211473e+00,-1.045400190328802603e+00,-4.440393922576637009e-01,-2.528454582982073151e-01,2.357718733443470993e-01,-9.975532988900749354e-01,-5.624363465279399454e-01,-1.515338250751122884e-01,3.302558419541665180e-01,-4.653069569604885158e-01,1.965515582567645414e-01,1.413949358286369362e-01,-4.092880613600786144e-01,-4.819620332859193002e-01
-2.263864642281299133e+00,6.957629159615398295e-01,-3.742267164191851597e-02,-1.048181311702971907e+00,1.827559908592668814e+00,2.074600822241311704e+00,-9.924203434367591115e-01,8.176582995812299304e-01,-3.360648228160548201e-01,-1.685418714660770867e+00,4.334440112133695067e-01,-5.670767035634038944e-01,-3.391496714620291786e-01,-5.505635964379407277e-01,6.426012104519462920e-01
-1.356398614998092444e+00,-2.668670050851284170e+00,-1.610217725196605443e+00,-2.639724326394460308e-01,-1.603719877097113278e+00,-2.639577924326196867e-01,9.990764236211717719e-01,-9.858825924180662434e-03,1.081176191212234045e-01,-1.629810023641170558e-01,-2.001904695280635194e-01,8.006637534539144951e-01,9.267200655476017790e-01,1.456898442657568626e+00,1.707980771405298137e+00
-6.511885926780567324e-01,3.829059251741068759e-01,1.324800666169821506e+00,9.360275593399554686e-03,1.944601632014712367e+00,-8.325384510613808020e-01,9.974857290810560384e-01,-5.819125589164926282e-01,-2.089957018927381061e+00,-2.508830987584673156e-01,9.382817121517833536e-01,9.737243279821532482e-01,-5.173260279007713125e-01,2.461373715005075735e-01,-5.231114772863908469e-01
1.954033295267425530e+00,-3.038246722273876266e-01,-2.129381790817004294e+00,3.220289060985134011e+00,4.583627860599827075e-01,-6.906053930424208565e-01,9.977836645990669773e-01,-8.224646117979722559e-01,-1.472823958835056957e-01,4.632256336998021307e-01,-2.975905053850700921e-01,1.446401275259696362e-01,-5.676679413916839723e-01,1.960340344752762032e-01,3.110037272449088785e-01
1.547276060187093183e+00,3.211868751088561513e+00,-1.117986388981706325e+00,1.918504707459590231e+00,-1.082429941687966801e-01,-1.246124166649918319e+00,9.929512716523123395e-01,-2.022920617825525180e-01,1.585574718319540666e-01,6.947654547203462316e-01,2.153607730201752557e-01,-3.994745346974823419e-01,-3.416235016982964445e-02,1.013283534961806120e+00,-8.859034618497504399e-01
-4.421407175362704334e-01,1.032049663276972451e+00,-5.852960678893845969e-01,1.523779586519960816e+00,-2.343878430857732287e+00,4.770027605245295566e-01,1.008712873506393715e+00,-1.115022110715444548e+00,3.416468750959247291e-01,2.324128822816721729e-01,-8.279966860101426462e-01,-1.728346039801058165e+00,-1.621300485199954844e+00,-1.728780156105379273e+00,8.577230405298365001e-01
2.756793895602441591e+00,1.201187269830161108e+00,9.733752208369387260e-01,1.278561014432700427e+00,2.191063915052341216e+00,-7.411709997459745569e-01,9.976479103184192621e-01,-8.307553652656518572e-01,-6.101921656319350129e-01,-2.762201520476380567e-01,1.083512788759626755e+00,-1.758097529953983329e-01,-1.500475665892310628e+00,-1.726296989545552218e+00,-5.694183264951033774e-01
-7.865576945288641486e-01,1.505169707140618263e+00,-1.113894451135682973e+00,1.596187531907292123e-02,2.395106958347011927e-01,-1.585198758124595764e-01,9.949935010724385576e-01,9.730619050800780601e-01,2.756545471300625993e-01,8.163851249430312818e-01,2.870252553539563989e-01,8.628664129061446308e-01,-7.390870101296438399e-01,-1.786491575583595004e-01,4.361186687429897124e-01
-3.762894495532480565e-01,-5.090118972225948779e-01,-1.712453789440344876e+00,3.293066591826901979e-01,7.397222626899165876e-01,-1.157671421986665061e+00,9.966514705525754136e-01,-1.548356393643284923e+00,-1.165585020180287978e+00,-1.587193205502510196e+00,-9.311738014208632563e-01,-1.100403382688963649e+00,9.125453663603142473e-01,-9.444957712040953357e-01,-6.090530853165315728e-01
8.253671590416002124e-02,-6.654601726735251965e-01,1.078081774054381325e-01,1.214329194177827143e+00,-1.085945763236000561e+00,-7.771103417892373522e-02,1.003415000735328411e+00,-4.116181897709562110e-01,-5.474318435507148362e-01,-1.895516225346608463e-01,-3.361030560613996188e-01,-2.081467147451066257e-01,-8.185255248486129620e-01,1.459329319487692386e-02,-4.801215204745951648e-01
-1.415055587941345561e+00,7.687946030398941089e-01,3.220758684133380734e-01,1.961387382747887154e+00,4.032490765737801186e-01,1.076842628774656641e+00,-9.931003890666314504e-01,4.685726089191535187e-02,-2.741812328501008755e-01,-5.631148013573070710e-01,1.901283003820392059e-01,9.037007789894957455e-01,1.209934286795590758e-01,-8.006986557170731045e-01,-5.060484771203035415e-01
-2.310452541495303880e+00,9.521320276428217877e-01,1.871003879199139686e+00,7.407944435040688669e-01,-1.562246773142322409e+00,1.001144864381494415e+00,-9.922382575258249515e-01,4.057107682483512279e-01,1.488692985798057778e-03,8.592670010511899159e-01,-1.357197607214917445e+00,-7.790475126035253384e-01,-4.985401768314080551e-01,2.575085911858972509e-01,-2.072406495782328495e-01
-4.019470792016322847e+00,2.988586779082189171e+00,-6.410638515881538213e-01,-2.843523418396853852e+00,8.217694460692847036e-01,3.714903278241313833e-01,-1.006684081570269562e+00,1.713378293256355711e+00,3.205404927712450225e-01,1.024408228550217625e-01,5.597561478154173820e-01,-1.171454832964762272e+00,6.598773583041614987e-01,3.698803493107155060e-01,4.139343692876450431e-01
-1.756439664932425204e+00,-3.429559858815165452e-01,-1.872010118028213377e+00,8.410092975284040318e-01,-6.493416410713280795e-01,-1.080406326200185729e+00,-1.005442760248457024e+00,-3.737696311019991779e-01,2.227949293677944365e-01,9.036536226288072182e-01,3.177008019935829153e-01,-3.187803298571631472e-01,-2.349092503138563992e-01,1.934730278765253719e-01,-3.254140151135930803e-01
2.803177177765210804e+00,1.149081942808265255e+00,1.696594314034352680e+00,-2.435748679428846319e+00,2.297002192805928100e+00,-2.006808974102470000e-01,-1.013356599769302369e+00,1.834218358715807629e+00,1.849282790677254207e+00,1.714835175449193283e+00,-2.927231850837915816e-01,-1.331918164747218913e+00,1.600912241343413811e+00,-1.019668481472198796e+00,4.760403518245832633e-01
2.011844447293301918e+00,1.529817170041717078e-01,-1.611315130769344073e-01,-5.892102786110791079e-01,7.448148276239745236e-02,1.526240840511975838e+00,-9.994214989707108643e-01,1.427037030458961686e+00,3.633879448402188017e-01,4.019464542348540337e-01,1.238293705535298717e+00,4.381640141347012962e-01,2.025272914815155367e+00,-3.491724792387736476e-01,1.369848217760977427e+00
-1.759074947029844793e+00,7.616063885442104775e-01,-7.968432601240520441e-01,-2.056169431310300499e+00,-1.275068106471550111e+00,-4.425217517057197236e-01,9.960911653311564917e-01,5.839886728609819944e-01,-4.893471863271345312e-01,6.145746151993086714e-01,-7.236108157880136726e-01,7.920058092414656858e-01,-1.604125357082140935e-02,1.950858370391099550e+00,-4.098841260585147084e-01
4.341513124149291580e-01,1.002922509915007865e+00,3.977945834930280977e-01,-7.081589829576963036e-01,1.138690261568961581e+00,-2.598914186043218000e-01,9.941512273368883212e-01,8.100976370283927697e-01,4.214804388374816524e-01,5.933635708972406775e-01,-1.572535712396939955e-01,1.638339774054740072e-01,-2.274711562812595789e-01,-1.811197546681679316e-01,-4.877315780359202102e-01
-7.555798103140987099e-01,1.429492316111254491e+00,3.004984382037614310e-01,-1.232456900233106056e+00,9.404830762152428802e-02,4.273662089829409205e-01,9.982910757602785345e-01,1.080081244855687572e+00,3.442204458719615862e-02,9.013289606891107253e-01,1.131260371030425649e+00,6.606898530508900080e-01,1.247669054413235307e-01,8.824432039096299363e-01,3.965489679769553660e-02
-1.749938519342357779e+00,-3.273542793106973270e-01,1.880559721445892229e+00,8.457094058294204464e-01,6.573968086939460109e-01,-1.090905461550458089e+00,9.944797210908549179e-01,3.667214751072966350e-01,2.287761460758545584e-01,-8.937282645652628865e-01,3.087113076292138381e-01,3.331780177755633843e-01,2.343058702505782798e-01,1.930913528765869080e-01,-3.246865233216296720e-01
2.400493170165592660e-01,6.958139261210934956e-01,-3.104636178823796833e+00,-1.486792257017491292e-01,-8.658376502316013079e-01,-1.833885862900205499e+00,9.828791588505020327e-01,1.984452578018699453e+00,-4.685984221521006243e-01,1.165870482645615880e+00,-2.376821105523936051e-01,6.825502219347308053e-01,-2.041064509629586077e+00,-1.077002202014680110e+00,-8.258789478609127599e-01
-1.414833472506590972e+00,7.684003748613419393e-01,-3.199005185660687145e-01,1.958357471048110865e+00,-4.145172764511900754e-01,1.066178926915553271e+00,1.006537340102378719e+00,-4.843755375959709480e-02,-2.633609116991075250e-01,5.685792755749830008e-01,1.870244142750449312e-01,-9.039124086863321583e-01,-1.278547544539557490e-01,-7.997033306555405563e-01,-5.066996189683831142e-01
1.943105055188137475e+00,1.804684361789364200e+00,-1.170643138667240013e-01,6.742724747474296842e-01,-2.252602428098333665e+00,7.676912175342996969e-01,-9.979996102207105979e-01,1.417430796660782644e+00,7.545718931474642011e-01,-7.413213081434026908e-01,3.191728964878770003e-01,-1.544695437199805066e-01,-5.450513684553323079e-01,-1.833997778693227942e-01,-8.824238135620414702e-01
-6.911236922494682355e-01,-1.382074184730035071e+00,-4.743277288563814698e-01,1.834480635847017260e-01,-1.102980365718225331e+00,3.647200861640165215e-01,1.000994091330556612e+00,4.711203346119823276e-01,8.292663371084755264e-01,-1.676906514196134790e-01,1.595515412637343033e-01,9.158512346564088302e-01,6.651223629293592232e-01,-1.269381498706206646e+00,-9.340282196035792905e-01
-7.821065967149921638e-01,-1.037515952834083377e+00,-6.185536918874247059e-01,1.416072506595092984e+00,1.079246537312106735e+00,-4.002007666458575752e-01,1.004082596475845524e+00,-2.246125504260330530e+00,-9.353630830879094971e-01,5.480220989097832618e-01,5.211989828381972112e-01,1.549759811950254251e+00,4.952590757623803741e-01,2.946536628316017148e-01,4.954107832569769054e-01
-1.544049618363885656e+00,-9.510561704181363929e-01,1.108162463780793805e-01,-8.639357975155713409e-03,8.202151970816564663e-01,-2.338206763542602484e+00,9.841296666012582239e-01,5.801508121917106076e-01,1.642540306283959972e-01,-5.232176069030156640e-01,-7.485418996749372278e-01,-3.245014249822978369e-01,8.776674452716242136e-01,-1.060830971921943755e+00,1.653649503367041751e+00
-6.521906442388208935e-01,3.818475565649645520e-01,-1.325754040115511900e+00,-2.110064366295579408e-04,-1.945418839706780867e+00,-8.182670296566108004e-01,-1.005702403059048011e+00,5.892679324083234249e-01,-2.084924319942568882e+00,2.914038294600874712e-01,9.339252014761764142e-01,-9.757150141078546612e-01,5.213613212676107000e-01,2.412343429472325051e-01,-5.225702586669328520e-01
1.170309988421317504e+00,-7.881431681325855587e-01,2.392181690861252541e-01,5.496267551254691019e-01,3.160215310362173846e-01,-1.490722562347558122e-01,-9.968833332519853041e-01,-1.148341813427737668e+00,-1.262812906265923241e+00,5.092050644575403240e-01,-3.983006020249958978e-01,1.086473556903288618e+00,4.800275573379255700e-01,1.154368507674288225e+00,-3.208566831394322194e-01
-1.674963281270228366e-01,7.524363769719453199e-01,1.509306946514219101e-02,1.754253114430096017e-01,-4.761414122776562730e-01,1.034039019684378363e-01,-1.001393836510704904e+00,6.497579335240906140e-01,-6.875935733438980346e-01,8.647550841596972626e-01,3.999582488145556614e-01,-1.437089848272702586e+00,-1.041284920981713213e+00,-5.210398179806171592e-01,2.920741410041755581e-01
3.313923023157126502e-01,-7.884615192933714933e-01,1.983163482224456819e+00,4.810671854716194740e-02,-1.033747574383083068e+00,-2.937392856350582448e-01,9.984107338013006316e-01,4.527889747349964633e-01,-5.069588447762077843e-01,6.520663887558970639e-01,-1.122915715857389252e+00,-1.897062054776694096e+00,8.103976304978017797e-01,8.674295366769402271e-01,1.138331419698916269e+00
-5.912614357726589942e-01,-9.570906327210261244e-01,-5.778377276820600983e-01,-1.536408185494406275e+00,4.853869057526285502e-01,6.535520933637966046e-01,9.978171250735814457e-01,9.695693156871387774e-01,6.029017081244413268e-01,7.422915526259382668e-01,-2.010442860527833775e-01,-4.908015492304195759e-01,1.093087997684446672e-01,-7.564865966749206860e-01,9.757861937174164835e-01
1.565661814385898465e+00,-1.802777236457043797e+00,-5.316802707453641696e-01,-1.089518610346768224e+00,-2.782784181416557145e-01,2.391799951150838655e-01,1.000873517437512517e+00,-1.941900843661881482e-01,1.085896074405974465e+00,-8.119900975463828496e-01,-8.393615408552672352e-02,-6.554298703746319621e-01,2.350469570878218339e-01,5.600497889728576206e-01,-3.756628225124055698e-01
9.413958351208511974e-03,8.907923594499207454e-01,8.178232878811902973e-01,-2.101580185470881101e+00,2.524629919958747970e-01,-5.036871745095048425e-01,9.934448223172194226e-01,9.309917668686461534e-01,-4.595862695109895202e-01,-1.295360255240123104e+00,-3.133201900106992732e-01,4.283739620903841416e-01,1.340242084428864722e+00,-7.393554699849144152e-01,1.009874351969624495e+00
